episode_id,tier,result,target_success,wrong_object_contact,wrong_object_grasp,distractor_displacement_mm,distractor_stable,distractor_rolling,egg2_self_disp_mm,egg2_init_lin_vel,egg2_init_ang_vel,target_pick_success,target_place_success,target_final_dist_to_bowl_mm,steps,peak_grip,contact_count,target_egg_id,distractor_egg_id,grasp_quality
1,easy,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,23.3,699,0.4500,2,egg,egg2,0.9583
2,easy,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,21.7,640,0.4500,3,egg,egg2,0.9605
3,easy,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,19.3,640,0.4900,3,egg,egg2,0.9578
4,easy,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,28.4,703,0.4800,2,egg,egg2,0.9575
5,easy,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,6.4,797,0.4800,3,egg,egg2,0.9588
6,easy,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,21.8,779,0.5300,2,egg,egg2,0.9557
7,easy,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,10.4,639,0.4500,3,egg,egg2,0.9600
8,easy,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,4.3,713,0.4400,3,egg,egg2,0.9588
9,easy,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,5.0,683,0.5000,3,egg,egg2,0.9584
10,easy,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,19.0,645,0.4700,3,egg,egg2,0.9578
