episode_id,tier,result,target_success,wrong_object_contact,wrong_object_grasp,distractor_displacement_mm,distractor_stable,distractor_rolling,egg2_self_disp_mm,egg2_init_lin_vel,egg2_init_ang_vel,target_pick_success,target_place_success,target_final_dist_to_bowl_mm,steps,peak_grip,contact_count,target_egg_id,distractor_egg_id,grasp_quality
1,medium,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,23.3,700,0.4400,2,egg,egg2,0.9581
2,medium,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,21.8,640,0.4500,3,egg,egg2,0.9603
3,medium,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,19.3,640,0.4900,3,egg,egg2,0.9577
4,medium,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,28.3,703,0.4800,2,egg,egg2,0.9573
5,medium,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,6.5,810,0.4400,3,egg,egg2,0.9585
6,medium,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,21.8,779,0.5100,2,egg,egg2,0.9570
7,medium,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,10.4,639,0.4500,3,egg,egg2,0.9598
8,medium,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,4.3,713,0.4400,3,egg,egg2,0.9587
9,medium,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,5.0,682,0.4900,3,egg,egg2,0.9586
10,medium,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,19.0,645,0.4700,3,egg,egg2,0.9577
