episode_id,tier,result,target_success,wrong_object_contact,wrong_object_grasp,distractor_displacement_mm,distractor_stable,distractor_rolling,egg2_self_disp_mm,egg2_init_lin_vel,egg2_init_ang_vel,target_pick_success,target_place_success,target_final_dist_to_bowl_mm,steps,peak_grip,contact_count,target_egg_id,distractor_egg_id
1,extreme,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,23.4,735,0.3000,3,egg,egg2
2,extreme,FAIL:DISTRACTOR_DISTURBED,False,True,False,417.0,False,False,0.0,0.0,0.0,True,True,30.3,751,0.4100,3,egg,egg2
3,extreme,SUCCESS,True,False,False,0.0,True,False,0.0,0.0,0.0,True,True,29.6,733,0.4500,3,egg,egg2
4,extreme,FAIL:DISTRACTOR_DISTURBED,False,True,False,406.9,False,False,0.0,0.0,0.0,True,True,26.7,729,0.3600,3,egg,egg2
5,extreme,FAIL:DROPPED,False,True,False,1061.0,False,False,0.0,0.0,0.0,False,False,1577.0,2061,0.3100,3,egg,egg2
6,extreme,FAIL:DISTRACTOR_DISTURBED,False,True,False,467.3,False,False,0.0,0.0,0.0,True,True,32.4,742,0.4500,3,egg,egg2
7,extreme,FAIL:DISTRACTOR_DISTURBED,False,True,False,572.1,False,False,0.0,0.0,0.0,True,True,23.3,745,0.3600,3,egg,egg2
8,extreme,FAIL:DROPPED,False,True,False,1580.1,False,False,0.0,0.0,0.0,False,False,1347.1,2061,0.2000,2,egg,egg2
9,extreme,FAIL:DROPPED,False,True,False,1251.8,False,False,0.0,0.0,0.0,False,False,1755.7,2061,0.3100,3,egg,egg2
10,extreme,FAIL:DISTRACTOR_DISTURBED,False,True,False,466.1,False,False,0.0,0.0,0.0,True,True,29.1,731,0.4300,3,egg,egg2
